text,severity,risk_type,industry,source,is_augmented
Worker was run over by delivery truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by pole.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck and killed by a horse being groomed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in tractor collision.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was on the second level of a scaffold when he lost his balance and fell 13 feet to the ground.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers drowned in pump pit that filled with water due to pump leak.,Fatal,Unspecified,Unspecified,OSHA,False
Worker repairing company's front gate was found unresponsive inside utility vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker put a car on the car lift and raised the car 4 feet, to repair the left front tire, and the worker went under the car. The front of the car started leaning toward the floor, then fell to the floor; the rear of the car then came off the lift, falling to the floor. The worker was still under the car and was crushed.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured after becoming caught in brick splitter.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by pile driving equipment.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from ladder after receiving electric shock.,Fatal,Unspecified,Unspecified,OSHA,False
Driver loading a drilling rig onto a truck died after being struck by a cable.,Fatal,Unspecified,Unspecified,OSHA,False
Worker contacted a power line and was electrocuted.,Fatal,Unspecified,Unspecified,OSHA,False
Workes were conducting blast furnace operations when an explosion ocurred. Six workers were hospitalized for third degree internal and external burns.,Fatal,Unspecified,Unspecified,OSHA,False
Employee working in temporary work zone was struck and killed by a motor vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker sweeping up pieces of paper was killed when six bales of paper fell on him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was found caught up in a roll up machine that tolls up fiberglass insulation.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed by a falling object.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck and killed by another worker driving a loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker cutting tree branches killed in fall.,Fatal,Unspecified,Unspecified,OSHA,False
Worker in full suit and mask died from a seizure while removing asbestos.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being pulled into produce processing machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died of injuries suffered when stepping off stool.,Fatal,Unspecified,Unspecified,OSHA,False
Truck driver was killed after being pinned between the truck's underbody and tire.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electocuted when quide twine contacted power line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being partially pulled into a wood chipper. Foot/ankle got caught in rope and pulled him in. Died from head injury when his head hit the gate on the chute. No contact with blades.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by wall panels and drywall cart.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured inside falling crane jib.,Fatal,Unspecified,Unspecified,OSHA,False
"Carpet cleaning worker died from apparent asphyxiation after being found inside a garage, at the back of his parked work van where the cleaning machine was running.",Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by street light pole.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by skid steer boom arms.,Fatal,Unspecified,Unspecified,OSHA,False
Research assistant hit by train while studying the effects of the forest preserve on the surrounding wildlife.,Fatal,Unspecified,Unspecified,OSHA,False
Worker run over and killed by truck.,Fatal,Unspecified,Unspecified,OSHA,False
A 15- to 20-foot trench collapsed on two workers who were inside helping to move storm drain pipes.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed by an automobile that was rolling backwards.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell from tree after cutting himself with chainsaw while trimming tree branches.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was retrieving golf balls and drowned.,Fatal,Unspecified,Unspecified,OSHA,False
Worker climbed over a guardrail and fell through a floor hole.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed after being pinned between two loading bins.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killled in fall from height.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after striking a metal mailbox during vehicle rollover.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by falling pallet.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker shot and killed during an attempted robbery.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was squatting down on the deck of a crane to install the bolts on an oil cooler and fell 6-feet to the concrete floor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from asphyxiation while performing maintenance on a tractor inside a closed garage.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker performing maintenance work on a paving machine was crushed when the hydraulic line gave way, causing the machine to fall.",Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by pallet of air conditioner motors.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after contacting electrified fence.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in vehicle explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed when a burning tree limb fell on his head.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by saw.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in forklift rollover.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by conveyor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in motorcycle collision.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when front end loader tipped over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when forklift rolled over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was fatally injured when he fell 15 feet through a 4-foot by 4-foot unguarded opening in a glass catwalk.,Fatal,Unspecified,Unspecified,OSHA,False
Worker on side ladder of moving rail car fatally struck parked truck.,Fatal,Unspecified,Unspecified,OSHA,False
A Chicago police officer was shot and killed while processing the scene of a burglary inside a garage.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from short-bed trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed after falling nearly 10 feet while working on a spillway clearing debris.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck by the counterweight and revolving superstructure of an excavator when he walked between the excavator and a hillside.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from truck trestle deck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from box elevated by forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker using a supply air hood to perform sandblast operations died from asphyxiation when the air hood was wrongfully connected to a nitrogen line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by tractor during maintenance.,Fatal,Unspecified,Unspecified,OSHA,False
Employee working under a sport utility vehicle died from crush injuries when the scissor jack lifting the vehicle failed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted after contacting circuit panel.,Fatal,Unspecified,Unspecified,OSHA,False
Victim was working from a basket lifted up by a rough terrain forklift that tipped over on its side.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was using a ladder to change a light bulb and fell from the ladder to the ground.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after being crushed between a semi-truck and a loading dock.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker performing maintenance at a natural gas compressor station died after complaining about the heat and major pain in his arm, chest, and stomach.",Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by grader.,Fatal,Unspecified,Unspecified,OSHA,False
Maintenance worker killed after falling down elevator shaft.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from exposure to chlorine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed in conveyor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker trimming trees electrocuted by contact with power lines.,Fatal,Unspecified,Unspecified,OSHA,False
Worker on roof killed in fall through skylight.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed when a tree limb he was removing struck him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling 12 to 15 feet to the concrete floor from an aerial work platform used for picking orders.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from multiple bee stings.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from 20-foot fall from roof while performing waterproofing services.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed after being run over by a highway milling machine.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died from electrical shock while working in an excavation.,Fatal,Unspecified,Unspecified,OSHA,False
Worked died from falling through uprotected hole.,Fatal,Unspecified,Unspecified,OSHA,False
Worker painting residential structure killed in fall from scaffold.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from aerial lift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was painting a fascia board and fell from an extension ladder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker flagging traffic died after being struck by motor vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed frame of elevator leg tipped over and collapsed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from raised forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by section of pipe while exiting boom lift that rolled over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between machine and I-beam.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing maintanence under a scissor lift died after the lift descended causing worker to be caught between base and lift.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after being struck by vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker operating an excavator in a sand pit was killed when the machine became engulfed in wet sand.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted when scaffold contacted power line.,Fatal,Unspecified,Unspecified,OSHA,False
Worher fatally crushed by steel plate.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by lifting device.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by falling tree branches.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from hantavirus after being exposed to mouse droppings while cleaning cabins.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by falling concrete wall.,Fatal,Unspecified,Unspecified,OSHA,False
One worker died and another was hospitalized from arcc flash in electrical room.,Fatal,Unspecified,Unspecified,OSHA,False
Road construction worker was struck and killed by a motorist.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was crushed by a compactor after pressure developed during repairs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed when farm tractor rolled over into pond.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed after being pinned under machine at automotive plant.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from scaffolding.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between hopper and ground.,Fatal,Unspecified,Unspecified,OSHA,False
Worker conducting tree felling operations slipped and fell 40 feet.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by elevated loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was walking down the roadway to his car and was struck by a rough terrain Lull forklift. Worker was dragged 30 feet under the Lull along the roadway.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck when telescopic handler tipped over.,Fatal,Unspecified,Unspecified,OSHA,False
fatally struck by steel pipe.,Fatal,Unspecified,Unspecified,OSHA,False
Worker at a truck terminal died after being hit by a tractor used to move containers.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured in fall on floor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being pinned between truck tractor and container.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally shot by co-worker.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by falling platform.,Fatal,Unspecified,Unspecified,OSHA,False
"Two workers were framing on roof of building 30 feet above ground level, when one fell over the side of the building onto the concrete sidewalk below. He had been walking backwards moving a 2x6 piece of lumber.",Fatal,Unspecified,Unspecified,OSHA,False
Worker was walking and working on the second level floor. Worker was moving equipment and fell 11 feet and was struck by an electrical panel that he was moving.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by end loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by falling seed sack.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by collapsing silo.,Fatal,Unspecified,Unspecified,OSHA,False
Workerd fatally struck by sledge hammer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between boards.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was run over by vehicle while conducting repairs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while installing a ground line.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by falling pulley.,Fatal,Unspecified,Unspecified,OSHA,False
A ski instructor at a ski resort died after becoming stuck in a wall opening.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when bucket lift fell.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being caught between a forklift and waste cargo trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by skidder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker caught and fatally crushed between pick-up truck and semi tractor trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by energized wire while replacing fluorescent lights.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by contact with distribution pole.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was run over and killed by a field tractor.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling 25 feet through roof skylight.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers died when baggage tractor overturned.,Fatal,Unspecified,Unspecified,OSHA,False
died in fall from stock picker.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from stool.,Fatal,Unspecified,Unspecified,OSHA,False
fatally truck by truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker riding a scissor lift was electrocuted after contacting live powerlines.,Fatal,Unspecified,Unspecified,OSHA,False
"In circumstances where the worker hit the support of the drill beam advance cylinder to align the base of the beam with the holes of the beam and place the bolt, mechanical hammer slips and by inertia the mechanic's hand hits the edge of the beam causing the injury. At the time of the accident the employee had all the PPE for this activity.",Minor,Others,Mining,IHM_Stefanini,False
"In the Alimak chimney of level 2440, the alimakero driller and his assistant are positioned in the main cage with guard heads and proceed to perform the rock untie at the top of the chimney, it is at this time that the teacher perceives a spark of rock in the top and communicates to the assistant so that this prevented, when falling the rock of 1.0x0.80x0.20 m on the guard heads is fragmented and one of the fragments fall on the chain and rebound rubs the operator's right hand generating the described injury.",Minor,Others,Mining,IHM_Stefanini,False
"At times when four employees lowered a metal sheet (1.5mx1.8m; m 80Kg) towards the floor from a height of 20 cm., The assembly assistant does not timely remove the hand, trapping his ring finger between the iron and loose earth causing a contusion on his ring finger. The collaborator at the time of the event to use their maneuver gloves.",Minor,Others,Mining,IHM_Stefanini,False
"Employee to perform painting of the floor of the fuel tank area, he needed cleaning, and by pouring water-thinner on the floor, the bucket slipped out of his hand and the mixture projected onto his left shoulder and lower lip, causing redness and burning.",Minor,Chemical substances,Mining,IHM_Stefanini,False
"At times when the worker was cleaning the long holes of the production mesh in negative, when removing the polyethylene pipe it suffers a clogging inside the drill, which product of compressed air pressure is released by ejecting detritus and fragments of rock inside the hole impacting the worker's forehead causing a cut.",Minor,Others,Mining,IHM_Stefanini,False
"On September 17, 2016 at approximately 8:35 pm, during the preventive maintenance of the G2142 debarking machine, the bearing assembly is made on the anode cleaning roller; When fitting the bearing in its final position, the staff used a chisel and a 4-pound rope to position the bearing. The worker places his left hand near the head of the chisel and warps, in these circumstances a splinter is embedded in the proximal part of the thumb of the left hand, immediately the collaborator communicates to the supervisor and is evacuated to the Medical for review.",Minor,Pressed,Metals,IHM_Stefanini,False
"At level 2900 at the entrance of the locomotive workshop, the welder proceeds to inspect the mining cars and identifies that the No. 24 car has bearing problems, informs his partner about this finding and decides to enter the car to the workshop, so it operates the swing arm type mona of 15 KG. of weight to move the direction of the railway towards the central OP, is at this moment that pushes the rocker with the weight of his body until his right hand comes in contact with the rock producing the injury described. At the time of the accident the worker was wearing the safety gloves of pad.",Minor,Others,Mining,IHM_Stefanini,False
"Being 04:20 p.m. approximately, in the Nv. 1880, CX-781. Mr. Kevin helper of Jumbo 55, removed the drill rod that was in the drilling hole, instants that breaks the chain of subjection of the table of the drilling machine, sliding down achieving rubbing the index finger of the left hand, causing the injury.",Minor,Others,Mining,IHM_Stefanini,False
"In circumstances in which the operator of the scooptram proceeded to sit on his equipment, when closing the door he takes his right hand off the handrail and places it close to the door hinge, which when closing traps part of the worker's middle finger . The worker at the time of the accident made use of leather safety gloves.",Minor,Others,Mining,IHM_Stefanini,False
"In the geological reconnaissance activity, in the farm of Mr. Lázaro, the team composed by Felipe and Divino de Morais, in normal activity encountered a ciliary forest, as they needed to enter the forest to verify a rock outcrop which was the front, the Divine realized the opening of the access with machete. At that moment, took a bite from his neck. There were no more attacks, no allergic reaction, and continued work normally. With the work completed, leaving the forest for the same access, the Divine assistant was attacked by a snake and suffered a sting in the forehead. At that moment they moved away from the area. It was verified that there was no type of allergic reaction and returned with normal activities.",Minor,Bees,Others,IHM_Stefanini,False
"An auxiliary wheel of the cathode crane G2133 was changed in area 75, when when a bearing was heated and hit with a hammer and chisel at one end of the bearing track, a detachment of a bearing piece occurred, impacting it in the thigh of the right leg producing a cut. The ambulance is called and you are transferred to the clinic.",Minor,Others,Metals,IHM_Stefanini,False
"When performing geological mapping activity, it was necessary to hammer a rock for analysis, at the moment when the clerk held it, a pointed fragment slipped on the third quirodactyl of the right hand causing a superficial cut.",Minor,Manual Tools,Others,IHM_Stefanini,False
"During the transit of the fuel tanker of level 3530 at level 2925 by the north ramp; When passing through level 3140 the operator feels that the right rear tire skids and when the operator performs a defensive maneuver the truck hits the left gable causing the injury described. At the time of the accident, the pilot and co-pilot were wearing a safety belt, their safety glasses and helmet.",Minor,Others,Mining,IHM_Stefanini,False
"In the tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% dismantled) located in the city of Pasco, the last profiles of the base of the tower previously disassembled were cut, using oxyfuel equipment , at 11:45 am, the Proingcom security supervisor and the foreman, who were on the outside of the fenced area supervising the activity, indicate the stoppage of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a fright, which caused the staff to throw themselves to the floor inside the area, then proceeded to leave the work area by his own means through the ladder. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",Minor,Electrical Shock,Mining,IHM_Stefanini,False
"At 04:00 h on 05/19/17, the mechanic on duty of section 40 Antonio is observed in the activity of withdrawal check out of POM D071, at this moment he is impacted by a pulp of the line of discharge stuck, causing irritation in the right part of the neck and ear. The mechanic is referred to the medical center for evaluation.",Minor,Projection,Metals,IHM_Stefanini,False
"At Level 2930 in the guide wire chamber, during the preparation activity of mix for the shocrete the worker performs the emptying of a bag of cement towards a bucket to complete the dosage, at that moment the dust generated by the cement enters by the lower part of the lenses to the left eye causing irritation.",Minor,Projection,Mining,IHM_Stefanini,False
"In circumstance, the AHK-903 license plate (Empresa which serves the supervision of CMA, carried out the field inspections in the upper bank 4288, when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of ​​approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps.",Minor,Others,Mining,IHM_Stefanini,False
"The employee was clearing the liquid zinc pump from oven 04, when he stepped on the platform and became unbalanced with a twist in his left foot.",Minor,Fall prevention (same level),Metals,IHM_Stefanini,False
"In circumstances that the worker was walking along the straight line of level 2790, step on a rock of approximately 10 cm x 5 cm, bending the right ankle, which caused the injury described. After the event occurred, the worker decided not to report the accident because he did not feel pain, at 3:30 p.m. approximately, he begins to feel discomfort when walking and progressive mild pain in the ankle, in that moment he communicates the event.",Minor,Others,Mining,IHM_Stefanini,False
"The mechanic assistant after throwing the wooden blocks of support of the stabilizer of the Hiab crane truck to the ground, when descending from the truck by the access ladder when arriving at the last step jumps towards the ground - height of 69cm - treading the edge of one of The wooden blocks cause an injury to the left ankle.",Minor,Others,Mining,IHM_Stefanini,False
"Team of the VMS Project performed soil collection on the Xixás target with 3 members. When the teams were moving from one collection point to another, Mr. Fabio was ahead of the team, stinging behind Robson and Manoel da Silva. near the collection point were surprised by a swarm of bees that was inside a I play near the ground, with no visibility in the woods and no hissing noise. Fabio passed by the stump, but Robson and Manoel da Silva were attacked by the bees. Robson had a sting in his left arm over his uniform and Manoel da Silva had a prick in his lip as his screen ripped as he tangled in the branches during the escape.",Minor,Venomous Animals,Others,IHM_Stefanini,False
"During the execution of the service of opening of pricked for the future works of IP, around 15:30, the employee Pedro second in the line of the equipment, was stung by a wasp in the right portion of the neck. The beetle, being of small size, was not seen by the employees in the bite, causing the employee's shock against the insects that were manifested. The employee used all the PPE's required for the activity to be developed. The bite occurred over the collar of the shirt and over the face shield. The technician responsible for performing the work evaluated the sting and, together with the injured employee, found that because it was a localized swelling and that there was no allergy, there would be no need to paralyze the activity, which it followed normally.",Minor,Venomous Animals,Others,IHM_Stefanini,False
"When replacing the telescopic expansion joint of the HDPE pipe of the storm drainage pumping system, it reports that the piece involuntarily moved when it was positioned in the holder, pressing its finger against the holder, causing a wound 1 right chemo.",Minor,Pressed,Metals,IHM_Stefanini,False
"During the cleaning of the 16 ""vertical pipe using the hydrojet equipment (high pressure hose), the hose returned due to obstruction of the pipe with residue, reaching the operator who was actuating the equipment pedal .",Minor,Pressurized Systems,Metals,IHM_Stefanini,False
"In circumstances that two workers of the company INCIMMET fectuaban the loading of explosives using an equipment anfoloader, in a front of the work - sustained with shotcreterepentinamente of the right superior part of the crown, a piece of rock of approx. 9. kg, (0.2mx0.15mx0.10m), impacting on the basket and on the back of the helper who was in the basket suspended at 2.2 m height, moments later a block of rock is detached from the wall of the gable approx. 1,500 kg. (1.20mx1.10mx0.40m), which impacts the ampoloader team and part of this block injures the operator of the ampoloader team who was standing on the ground. The equipment anfoloader has a cabin with protection ROPs and FOPs, at the time of the accident both workers used helmets and safety boots. Both suffered polyontusions and minor scoria injuries.",Minor,Others,Mining,IHM_Stefanini,False
"At times when four mechanics performed the removal of a (1TM) engine on a positive slope using a key and a tyrfor, at the time that the 1st welder tightened the key (12 Kg of weight) when pulling the chain the eyebolt that held the Click on the roof of the work is broken transversely causing the fall of the key hitting the helmet of the welder mechanic causing cervical contracture. The tirfor was used during the activity as a second protection to prevent the engine from falling.",Minor,Suspended Loads,Mining,IHM_Stefanini,False
"Being the 01:30 hrs, After the cathode goes through the pre estriping, the sheets are detached and bend to the cathode of its position, the operator with the assistant lift the cathode by the head to position it in the tranfer at that moment the detached sheet exerts pressure on the cathode hitting the palm of the left hand of the operator with the head and the transfe, activity is paralyzed and the collaborator is referred to the medical post by the head of the guard.",Minor,Plates,Metals,IHM_Stefanini,False
"When positioning the scissor bolter N ° 09 in the East of stope 175 (40 meters from the top), the operator and his assistant verify that the ventilation sleeve will obstruct the support of the left gable, so they decide to section the sleeve and direct it towards the main corridor; the injured person decides to climb to the roof of the equipment cabin (surface: 1.5 square meters) to carry out the reinstallation of the sectioned sleeve and, without noticing, he steps on empty and falls from the equipment from a height of 2.50 meters. At the time of the accident, the operator was on the scissor bolter platform, the equipment was positioned and blocked to perform the maintenance and the assistant was wearing a safety helmet and chin strap.",Minor,Others,Mining,IHM_Stefanini,False
"The injured and his collaborators at the time of making the 4 ""HDPE pipe, which was to be used for hydraulic filling, is released, causing one of the ends of the pipe to impact on the lip, causing an injury . Apparently the support 1 deconcentrates and releases a little the pipe, this action generates that the pipe presented with the rubber of the victaúlica copla, is released generating the impact previously described. The pipe was empty without hydraulic load.",Minor,Others,Mining,IHM_Stefanini,False
"In tower N ° 6 of the old 50 KV LT (disabled and de-energized and 90% disassembled) located in the city of Pasco, the cutting of the last profiles of the base of the tower previously disassembled was carried out, using oxyfuel equipment, at 11:45 a.m., the safety supervisor of Proingcom and the foreman, who were in the external part of the fenced area supervising the activity, indicate the paralysis of activities and evacuation to the refuge due to the orange alert indicated on the detector of storms. During the evacuation of the last 02 employees who were inside the fenced area, a loud sound was heard, provoking a scare, which caused the staff to throw themselves to the floor within the area, then proceeded to leave the work area by their own means through the staircase. Apparently the loud sound would correspond to an electrical discharge in the cable guard that passes over the old towers.",Minor,Electrical Shock,Mining,IHM_Stefanini,False
"At level 2995 access # 7, Scissor # 187 performed the sustaining activity, drilling the drill to install the Split when lifting the electrowelded mesh of 12 square meters (6m x 2m), weight 21 kg. Approximately to the team's platform, the assistant slips and feels a pain in the inner edge of the right knee.",Minor,Others,Mining,IHM_Stefanini,False
"In bypass 100 of level 1970 when the workers of the company Incimet Raul (operator of Bolter bolting team) and Rolando (assistant) retired after installing the support with helical bolt, the pink team with a mesh overhanging the gable, so the teacher tells his assistant to cut the mesh and the instant the assistant finished cutting the mesh, it suddenly rises hitting his face causing the injury described.",Minor,Others,Mining,IHM_Stefanini,False
"After having carried out the mechanized support with the Scissor # 200, the heavy equipment operator picks up the water supply hose towards the drum of the equipment and, while He was heading towards the cabin of the Scissor on the way on a piece of rock - 10 cm high approx. - which displaces by sliding his right foot causing the injury described.",Minor,Others,Mining,IHM_Stefanini,False
"Being 10:50 a.m. approximately, in the maintenance workshop of the E.E Unicon, in circumstances that two mechanical technicians placed the protective plate (30 kg.) of the Mixkret 111 fuel tank, At the moment of attempting to bolt this protective plate it slips from the hands of one of them falling directly on the instep of the left foot, causing the injury described.",Minor,Others,Mining,IHM_Stefanini,False
"During the maintenance of the locomotive N ° 16 in the workshop of level -1170, the assistant when pulling the locomotive chair backwards stumbles against the ventilation grille, falling on the platform of the locomotive and then to the floor of the workshop from a height 1.17m generating the injury. At the time of the accident the assistant used his safety helmet and chin strap.",Minor,Others,Mining,IHM_Stefanini,False
"In level 2930 access Siemag camera roof, at times when the piquero civil operator looked for a stilson key of 12 ""inside its metal tool box, open the metal lid (1m x 0.6m x 0.7m; 5 Kg of weight) with both hands, then push the lid backwards positioning your right hand near the base of the lid causing an incentration of your fifth finger between the lid and the structure of the box at the height of the hinge. At the time of the accident, the employee wore pad gloves, which reduced the consequence of the injury.",Minor,Others,Mining,IHM_Stefanini,False
"The locomotive No. 15 operated by MAPERU personnel, was directed with 10 wagons loaded with ore from the OP4 to the waste bin. Next to the waste bin, the patrol car (which goes on the back of the wagons) the moment it passed over a change of track, the left rear wheel of the patrol car leaves the rail advancing the locomotive leaving the patrol car tilted more ahead. The assistant motorist who traveled alone in the patrol car remained inside the structure and suffered minor bruises.",Minor,Others,Mining,IHM_Stefanini,False
"In the volvo workshop at the time of cutting steel plate (thickness 1 in), for the installation of the MT-32 scoop lip, with Oxicorte equipment, the injured feels a discomfort in both eyes. At the time of the accident the collaborator made use of his full Epp, but the soldering iron lens did not make full adjustment for the presence of the respirator.",Minor,Projection,Mining,IHM_Stefanini,False
"During the activity of chuteo of ore in hopper OP5; the operator of the locomotive parks his equipment under the hopper to fill the first car, it is at this moment that when it was blowing out to release the load, a mud flow suddenly appears with the presence of rock fragments; the personnel that was in the direction of the flow was covered with mud.",Minor,Others,Mining,IHM_Stefanini,False
"Employee was transiting the GRS area when he came to slip, suffering a twist in his left knee.",Minor,Fall,Metals,IHM_Stefanini,False
When starting the activity of removing a coil of electric cables in the warehouse with the help of forklift truck the operator did not notice that there was a beehive in it. Due to the movement of the coil the bees were excited. Realizing the fact the operator turned off the equipment and left the area. People passing by were stung.,Minor,Others,Mining,IHM_Stefanini,False
"The mincing team was carrying out activities in the city of Juína and was coordinated by mining technician Felipe a time when the mining technician was last in line and more away from the team, was bitten by a blackjack on the left side of his face. There was no allergic manifestation and the team continued the work. In the afternoon, after lunch, the employee sought medical care, was medicated and released to continue activities the next day.",Minor,Bees,Others,IHM_Stefanini,False
"When opened the access ladder of the people carrying Truck the employee had his right hand pressed into the support bracket of the same, suffering a superficial injury.",Minor,Others,Mining,IHM_Stefanini,False
