text,severity,risk_type,industry,source,is_augmented
Worker died after being struck by piece of metal ejected from mechanical press.,Fatal,Unspecified,Unspecified,OSHA,False
One agent fatally shot and another fatally struck by vehicle while providing roadside asssitance.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in a fall from waste collection truck,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between a mold stand and frame.,Fatal,Unspecified,Unspecified,OSHA,False
Employee cutting grass died from heat stress.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by energized electrical box.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling while installing siding.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between boom and skid loader.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from mast of ship.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall to ground after slipping on snow/ice.,Fatal,Unspecified,Unspecified,OSHA,False
Worker performing welding work was electrocuted.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall while repositioning motor.,Fatal,Unspecified,Unspecified,OSHA,False
Worker repairing a tire from a front-end loader was killed when the tire's locking ring struck him.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died from head trauma.,Fatal,Unspecified,Unspecified,OSHA,False
fatally struck by falling tree limb.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by semi-truck.,Fatal,Unspecified,Unspecified,OSHA,False
"Communication tower collapsed, killing worker.",Fatal,Unspecified,Unspecified,OSHA,False
Worker died from exposure to methane and hydrogen sulfide in waste pit.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after a fireball engulfed the room where he was working inside a composite building materials facility.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was fatally struck by hydraulic ram.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling 30 feet while working on a commercial roofing project.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being caught and pulled into log roller.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was walking at a truck stop when he was struck and killed by a tractor trailer.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by bulldozer blade.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from conveyor belt.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling 30 feet to the ground while securing 2x4s to a wall.,Fatal,Unspecified,Unspecified,OSHA,False
Worker unloading cargo fatally struck by hook and chain.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by hay bale.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was performing paving work activities outside the established work zone and was struck by a passenger motor vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between poles in a kiln.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between scissor lift platform and machinery framework.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by powered industrial vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after semi-trailer collapsed on him during repairs.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck and killed when a tool disk struck him in the chest.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed after becoming caught and wrapped around driveshaft.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted by flourescent ceiling lamp.,Fatal,Unspecified,Unspecified,OSHA,False
Worker collapsed with seizures.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall down unguarded elevator shaft.,Fatal,Unspecified,Unspecified,OSHA,False
Worker doing flagging operations was struck and killed by a vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell 30-feet from a roof to the ground.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed after becoming caught in shaft of core drilling machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling from upper level of home.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by tree while performing cutting operations.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by plastic blow molding machine.,Fatal,Unspecified,Unspecified,OSHA,False
Worker replacing a roof was killed after falling 47 feet.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was assisting a dump truck driver by opening the tailgate of the truck, when he fell approximately 80 feet into a quarry filled with water.",Fatal,Unspecified,Unspecified,OSHA,False
"Worker crushed and killed when a cart carrying 2,000 pounds of zinc tipped over on top of him.",Fatal,Unspecified,Unspecified,OSHA,False
Worker died after tripping and falling.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from step ladder.,Fatal,Unspecified,Unspecified,OSHA,False
Worker crushed and killed by manhole frame.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died after falling 40 feet while installing metal decking.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between two containers.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was unloading household goods at a residential site when the loading ramp to the truck allegedly slipped causing the victim to fall and strike the side of the ramp resulting in internal injuries. The worker was admitted to the hospital where he underwent surgery for a lacerated spleen, kidney damage and punctured lung the following day. Prior to discharge from the hospital the worker sustained a massive heart attack.",Fatal,Unspecified,Unspecified,OSHA,False
died in pump explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was caught between rotating drum and loading hopper of a ready-mix truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when ATV overturned.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed after being pinned between the dirt compactor he was operating and a wall.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between parts of forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed under mower attachment.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was doing a cable connection, working on a ladder 20 feet up, became unresponsive and fell to the asphalt.",Fatal,Unspecified,Unspecified,OSHA,False
"Worker was working under a forklift. The front being supported by two jackstands. He was removing a hydraulic cylinder, it fell on his hand. The jackstands became dislodged and the forklift fell on the worker, crushing his head and chest.",Fatal,Unspecified,Unspecified,OSHA,False
Worker driving dump truck died when vehicle rolled over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was installing a 12-foot roll-up door from a ladder and fell.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was impaled and crushed within a machine that creates product molds.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between forklift and truck tractor.,Fatal,Unspecified,Unspecified,OSHA,False
and Layton Ellison (19,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from top of waste tanker.,Fatal,Unspecified,Unspecified,OSHA,False
Worker welding on steel decking killed in fall.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was working from a bucket in the process of removing a utility pole. An auger was being used to widen the hole and remove the dirt. The auger hit a gas line and exploded, burning the worker.",Fatal,Unspecified,Unspecified,OSHA,False
Worker shoveling weeds in pistachio orchard died of heat exposure.,Fatal,Unspecified,Unspecified,OSHA,False
Oil drill worker repairing a leak was killed after he was struck on the head by a steel cable.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck in head without hard hat while removing trusses. Unknown if work related.,Fatal,Unspecified,Unspecified,OSHA,False
Worker suffered fatal burns in pump room.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by equipment tire.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by column during demolition.,Fatal,Unspecified,Unspecified,OSHA,False
"During a demolition operation, worker was attached into a pylon splash jacket that slipped down the pylon and pulled the worker 50 feet underwater.",Fatal,Unspecified,Unspecified,OSHA,False
Killed in grain elevator explosion.,Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from scissor lift while operating gas-powered pressure washer in enclosed space.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by product falling from warehouse rack.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers were killed and two others were critically injuried after being shot while responding to a reported car and house fire.,Fatal,Unspecified,Unspecified,OSHA,False
Worker replacing a device that limits the amount of current in an electrical circuit was electrocuted after touching a live electrical component.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by winch hook.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fell to his death after being hit by a compactor door.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after becoming caught in rotating chain drive of trencher.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by material handler.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was inside the engine compartment of a backhoe changing the filters and was struck by the counter weight of another backhoe.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker in a bucket truck was electrocuted after contacting a 7,200 volt electric line.",Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by motorist fleeing police.,Fatal,Unspecified,Unspecified,OSHA,False
"An employer, operating a powered industrial truck, was killed after falling and being run over by the machine.",Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by a dump truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker operating a wood chipper was killed after being pulled into the machine.,Fatal,Unspecified,Unspecified,OSHA,False
died in fall from zipline.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was riding on a golf cart, stood up and fell, hitting his head.",Fatal,Unspecified,Unspecified,OSHA,False
Worker killed in fall from cab of truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured in fall from moving vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Football coach collapsed and died on the practice field while working in 106-degree weather.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally engulfed in rice bin.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after being struck by vehicle at construction site.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed by piece of industrial equipment.,Fatal,Unspecified,Unspecified,OSHA,False
Worker pulling out rebar on bridge electrocured after contacting live wire.,Fatal,Unspecified,Unspecified,OSHA,False
Two workers fatally struck by pressurized pipe.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was setting up a truck to auger a hole for a power pole. While raising the drill, boom made contact with 17 KV overhead power line.",Fatal,Unspecified,Unspecified,OSHA,False
Worker died after becoming caught in belt and pulley moving dirt pile.,Fatal,Unspecified,Unspecified,OSHA,False
Worker struck and killed by crane boom.,Fatal,Unspecified,Unspecified,OSHA,False
Worler fatally crushed between two pieces of machinery.,Fatal,Unspecified,Unspecified,OSHA,False
Forklift driver killed when struck by another forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was fatally struck by an ejected machine part.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electroctuted by contact with power line.,Fatal,Unspecified,Unspecified,OSHA,False
electrocuted while hanging light fixtures.,Fatal,Unspecified,Unspecified,OSHA,False
Worker apparently electrocuted while using electric chipping gun to chip concrete inside a 20-foot-deep trench.,Fatal,Unspecified,Unspecified,OSHA,False
Worker electrocuted while installing security cameras.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed beetween forklift and windshield rack.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally struck by box truck.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between forklift load and truck bed.,Fatal,Unspecified,Unspecified,OSHA,False
Employee died from heat stroke while installing an electrical box in attic.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was loading a mobile sprayer onto a lowboy trailer. As the sprayer was driven on, it rolled off and the worker was crushed by a wheel of the sprayer. The trailer's outriggers were not out/set.",Fatal,Unspecified,Unspecified,OSHA,False
Worker hospitalized after being struck by car.,Fatal,Unspecified,Unspecified,OSHA,False
Worker driving a front-end loader in sand and gravel pit killed when wall collapsed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died when compactor rolled over.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed when dock hopper containing sand collapsed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died in fall from stairwell.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was killed when struck by a metal cable while riding an all-terrain vehicle.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally crushed between inclined table and stationary rail.,Fatal,Unspecified,Unspecified,OSHA,False
Worker at a construction site was killed after he was hit on the head by a steel pipe that broke from a piece of scrap metal.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was electrocuted while repairing a hotel room air conditioning unit.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after a 544-lb. pipe worker was unloading rolled off a trailer causing worker to fall from the platform.,Fatal,Unspecified,Unspecified,OSHA,False
Worker shot and killed in a chicken barn.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling 15 feet out of a trash box being lifted by a forklift.,Fatal,Unspecified,Unspecified,OSHA,False
Business co-owner was killed after being crushed by facility's garage door.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling more than three stories through a skylight.,Fatal,Unspecified,Unspecified,OSHA,False
"Worker was on a pallet supported by a forklift working on a potato storage door and was crushed, falling to the ground.",Fatal,Unspecified,Unspecified,OSHA,False
"Worker was lowering the dump bed of a dump trailer, which was stuck in the raised position. Worker entered beneath the upraised bed to rock the ram into position to lower the bed. The ram dislodged, causing the bed to fall. The bed struck and crushed the upper body of the worker.",Fatal,Unspecified,Unspecified,OSHA,False
died after becoming caught in auger.,Fatal,Unspecified,Unspecified,OSHA,False
died in tank fire.,Fatal,Unspecified,Unspecified,OSHA,False
Worker died after falling from ladder while installing air conditioning ducts at construction site.,Fatal,Unspecified,Unspecified,OSHA,False
Worker fatally injured when wall collapsed.,Fatal,Unspecified,Unspecified,OSHA,False
Workerd stuck and killed by merchandise rack that collapsed.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was found slumped over against building.,Fatal,Unspecified,Unspecified,OSHA,False
Worker was struck on the head by a falling tree.,Fatal,Unspecified,Unspecified,OSHA,False
"Mr. Emerson was moving trays; when climbing the staircase that gives access to the former dining room and finding himself on the last step, he slips and falls to the floor; supporting the body forward, suffering blows to the right knee with the floor, as well as in the nose with the metal trays it was carrying, causing a cut in the nose and ematoma in the knee.",Minor,Fall,Metals,IHM_Stefanini,False
"When moving a roll of electro-welded mesh of 95 kg of weight to place on the hopper of the truck, two operators pull the roll of mesh to bring it to the hopper of the truck at which time the imprisonment of the left hand of one of the operators between the mesh and the body of the hopper generating the described injury. At the time of the accident, both operators were wearing PVC-type safety gloves.",Minor,Others,Mining,IHM_Stefanini,False
"The employee was transiting toward the cadmium factory, near tank 1440 on copper sulphate, when acid solution spilled in his direction, reaching his legs causing minor burns.",Minor,Chemical substances,Metals,IHM_Stefanini,False
"On Sunday, 15, the collaborator goes to the medical center saying that he had an accident 3 days ago when he performed internal maintenance work on the heat exchangers, defined as a confined space and at risk of burning with acid. When leaving the confined space, the employee removes the protective gloves without having passed through the emergency shower; At that moment, skin contact occurs with sulfates, generating the lesion.",Minor,Chemical substances,Metals,IHM_Stefanini,False
"Being 4:15 a.m. on the 179th block of Nv 1880 Ob 2, at the moment that Messrs. and Roger (injured), cleaned the 14th drill of the radial mesh that was in an inclined shape in the right gable, moment that detaches fragments of rock of 5x5x2 cm. impacting the shoulder.",Minor,remains of choco,Mining,IHM_Stefanini,False
"In circumstance, the AHK-903 license plate (Empresa which serves the supervision of CMA, carried out the field inspections in the upper bank 4288, when unexpectedly when climbing through the operational access (positive ramp), It slides in an excavated area of ​​approximately 3 meters high, remaining in position with the front part on the floor. The occupants of the vehicle made use of the safety belt and all the complete epps.",Minor,Others,Mining,IHM_Stefanini,False
"When igniting the furnace 07 of the battery I, there was reflux of hot gas, reaching the face of the employee.",Minor,Others,Metals,IHM_Stefanini,False
"Collaborator was cleaning the sink of the Copper repulping area, at the moment of filling the truck with the shovel, he projects sludge towards the lenses; soiling them and obstructing vision. The worker indicates that when removing the lenses to clean them, some mud particles enter the left eye causing discomfort. It is referred to the medical center for the corresponding attention.",Minor,Others,Metals,IHM_Stefanini,False
"Team of the VMS Project performed soil collection on the Xixás target with 3 members. When the teams were moving from one collection point to another, Mr. Fabio was ahead of the team, stinging behind Robson and Manoel da Silva. near the collection point were surprised by a swarm of bees that was inside a I play near the ground, with no visibility in the woods and no hissing noise. Fabio passed by the stump, but Robson and Manoel da Silva were attacked by the bees. Robson had a sting in his left arm over his uniform and Manoel da Silva had a prick in his lip as his screen ripped as he tangled in the branches during the escape.",Minor,Venomous Animals,Others,IHM_Stefanini,False
"Once the topographic survey in the Stp. 440 (East zone), the victim and his co-worker, decide to continue with their work in the Stp. 440 (West), for this the injured person walks behind his co-worker (10 to 15 meters), when arriving at the loading zone (intersection Rpa 175 and St 440) the injured person asks the sccop operator to stop to pass, once the equipment is stopped, the victim passes behind his partner stuck to the gable, trying to avoid the accumulation of water, when he takes the third step into the puddle, the injured person steps on the false and falls to the floor, causing the injury .",Minor,Others,Mining,IHM_Stefanini,False
"The worker Manuel was making the disconnection of the power cables of the gate that is at the intersection of Manco streets with Cajamarquilla in order to remove it. In circumstances that Mr. José worker of the company ITS, was removing the rope tied in the body of the gate, this yields and falls pulling the warning post which hits the helmet of Mr. who He was standing at his side.",Minor,Others,Metals,IHM_Stefanini,False
"The collaborator reports that he was on street 09 holding in his left hand the volumetric balloon, when he slipped and when placing his hand on the ground the volumetric balloon ended up breaking caused a small wound in his left hand.",Minor,Fall prevention (same level),Metals,IHM_Stefanini,False
"During the activities of revegetation of the slopes of the pit pit II, the employee hitting the sledgehammer on the rods for installation of the lifeline, it hit his right leg, causing a slight excoriation.",Minor,Others,Mining,IHM_Stefanini,False
"In circumstances that two workers of the Abratech company were doing putty work inside the conditioning tank (5 meters deep and covered by platforms) of metal gratings - grating- in the upper part), two other employees of the HyT company carried out maneuvers transfer of a pump with the help of a manual tick - which worked hooked to a beam H, dragging the pump on the metal gratings (grating), suddenly the pump is hooked with a metal grate (grating) and when trying to release it, the metal grid (grating - 13.0 Kg. (60 cm x 92 cm)) falls inside the tank, hits a diagonal channel inside the tank and then impacts the right arm of one of the workers and rubs the helmet of the second worker that he was crouching. The area where the bomb was being moved was marked with tape and did not have a lookout.",Minor,Others,Mining,IHM_Stefanini,False
"In circumstances that the driver of the plate truck W5K-915 of the E.E. IMPROMEC, went from the garit plant chicrin to Nv.3420, after entering an internal mine in the area of ​​Santa where 200 m. approx. from the old dining room, stops the vehicle and informs the co-pilot that he can no longer drive, for which he turns off the vehicle and when trying to get off the van loses his balance and falls on his own seat, complaining intense pain in the lumbar area, citing pain due to overexertion due to routine activity (evacuation of residual oil and solid waste cylinders) that they previously performed. The collaborator at the time of the event used their corresponding EPPS.",Minor,Others,Mining,IHM_Stefanini,False
"Being approximately 5:00 a.m. approximately, when lifting the Kelly HQ towards the pulley of the frame to align it, the assistant Marco that is in the later one is struck the hand against the frame generating the injury.",Minor,Others,Mining,IHM_Stefanini,False
"In moments when the 02 collaborators carried out the inspection of the conveyor belt No. 3 from the tail pulley when they were at the height of the load polymer No. 372, the Maslucan collaborator heard a noise where note that the belt was moving towards the tail pulley, 4 ""fragmentos mineral fragments are projected towards the access of the ramp impacting the 2 collaborators, being evacuated to the medical post.",Minor,Projection of fragments,Mining,IHM_Stefanini,False
"At level 3450 access 4 A2, the operator of the Scissor # 200 performed the support of the crown, at which time a piece of rock (13cmx6cmx2cm; 54g) passes between the cocada of the support mesh, from a height of 1.60 meters, towards the platform of the team breaking into particles one of which reaches his right eye causing the injury.",Minor,Others,Mining,IHM_Stefanini,False
"the workshop at the end of the welding work in the small bolter equipment, the welder proceeds to clean the inside of a metal stool, impregnated with thinner (flammable liquid) and with the help of a hammer and screwdriver proceeds to remove the oxides, when hitting The screwdriver with the hammer produces a flash in the internal base of the stool, which produces a slight burn in the right hand of the welder. - At the time of the accident, the welder only uses a glove on the left hand ..",Minor,Others,Mining,IHM_Stefanini,False
"Employee reports that he assisted the maintenance activity in Tower 09, in Electrolysis, when he stepped on the GRP grid (Polymer with Glass the floor moving, causing it to fall. The event took place in 3 stages: 1) Displacement and fall of the floor in the span when receiving the effort; 2) Employee fall to about 1.60m below the GRP floor, on the side of the gutter below the floor, supporting the structure; 3) Employee fall to the lower level, about 2.35m below the GRP floor.",Minor,Fall prevention,Metals,IHM_Stefanini,False
"The collaborator moved from the infrastructure office (Julio to the toilets, when the pin of the right shoe is hooked on the bra of the left shoe causing not to take the step and fall untimely, causing injury described.",Minor,Others,Mining,IHM_Stefanini,False
"The operator was willing to manually displace the zinc sheet adhered to the aluminum cathode. At the moment when the blade was detached, the blade was released from the cathode, bending and grazing the collaborator's right hand, producing 2 small cuts at the knuckles of the fingers, the worker made use of his gloves. leather. The worker is transferred to the medical unit for first aid.",Minor,Manual Tools,Metals,IHM_Stefanini,False
"After carrying out the supply operation of the zinc powder container using the crane to move it, the employee closed the lower lock of this same container and when making the movement to push the lock made an excessive effort with the thumb of the right hand, causing sprain.",Minor,Pressed,Metals,IHM_Stefanini,False
"the moment of extracting the bolts of the CHUCK of rotation unit VSD 01; in the instant that is made hits with the rope of 6Lbs. the base of the support bolts, a fragment of the metal structure is projected, impacting the face of the mechanic Freddy the described injury.",Minor,Projection/Manual Tools,Mining,IHM_Stefanini,False
"At 13:40 hours, Mr. Jose performed the erasing of the earthenware of section 30, when turning on the machine of alizado (ironing) of concrete, this tour abruptly imprisoning his left hand between the command of the equipment and the metal structure, causing an atriction in the back of the left hand.",Minor,Pressed,Metals,IHM_Stefanini,False
"While installing a segment of the polyurethane pulley protective lyner - 60x4x5cm weighing 1.2 kg - on the head pulley of the ore winch, when the pulley is rotated to compress the lyner inside the channel, it falls from its housing 1.50 m rubbing the right side of the worker's hip, generating the injury described.",Minor,Others,Mining,IHM_Stefanini,False
"Being 9:45 am. approximately in the Nv. 1880 CX-695 OB7, the personnel begins the task of unlocking the Soquet bolts of the BHB machine, when they were in the penultimate bolt they identified that the hexagonal head was worn, proceeding Mr. Cristóbal - Auxiliary assistant to climb to the platform to exert pressure with your hand on the ""DADO"" key, to prevent it from coming out of the bolt; in those moments two collaborators rotate with the lever in anti-clockwise direction, leaving the key of the bolt, hitting the palm of the left hand, causing the injury.",Minor,Others,Mining,IHM_Stefanini,False
"At 14:16, the operator Samuel was about to open the container for its subsequent loading with silver concentrate, and opened the first gate. Afterwards, he tries to open the second door and it is when product of the opening of the latter, the first one opens and impacts with the handle the safety lens and generates the injury in the left cheekbone of the face of the operator.",Minor,Others,Metals,IHM_Stefanini,False
Employee reports that when trying to unlock a cathodic sheet with the digger the same did not realize that the blade was pressed so that the cable projected and hit his face.,Minor,Others,Metals,IHM_Stefanini,False
"Employee reports that by removing the zinc sheet from the cathode to take it to the easel, it slipped from his hand, fell and hit his left foot.",Minor,Others,Metals,IHM_Stefanini,False
"The collaborator completed the misalignment of the nut on the left side of the chute scraper of strip No. 9-2, when he gets up he turns and hits the head guard with the railing, hitting the lenses generating the injury.",Minor,Others,Mining,IHM_Stefanini,False
"In circumstances that the collaborator Juveni performed the washing of the tabolas in the pot washing area, she suffers a feeling of dizziness and faintness causing the fall the same level and producing a slight concussion in the head.",Minor,Fall prevention (same level),Metals,IHM_Stefanini,False
"At Level 3970 (Before -100) When the F6M 801 license plate went from level 3570 to surface, when the pilot trying to locate his radio to answer a call from the concrete plant is distracted and crashes his vehicle against the left gable and the vehicle turns to the right side. When this happens, the copilot hits his right hand against a fragment of broken glass in the window on the right side of the vehicle.",Minor,Vehicles and Mobile Equipment,Mining,IHM_Stefanini,False
"At level 3490 gallery 239, during the holding activity with the Bolter equipment No. 24, the operator performs the drilling of the first hole to support the right gable; When the 7-foot-deep drill was about to end, the drill rod breaks, leaving the threads inside the drilling machine's shank; the operator and his assistant decide to make two empty percussion attempts to free the threads of the shank without success; in the third attempt the assistant enters a 3/8 ""corrugated iron to the central hole of the rest of the bar embedded in the shank to generate pressure, it is at this moment the operator activates the percussion and generates a movement of the shank which hits the palm of the victim's left hand generating a described injury. The worker was wearing safety gloves at the time of the accident. The end of the corrugated iron in contact with the left hand is shaped like a cane. The worker at the time of the accident was positioned under a roof supported with mesh and split set.",Minor,Others,Mining,IHM_Stefanini,False
"Employee performed withdrawal of electrical failure in the engine control drawer of the TQ 14 A, after the check and exchange of fuses, it closed the door of the drawer and energized the drawer, at this moment an arc was opened, reaching the face and part of the employee's forearm, causing minor burns.",Minor,Projection/Burning,Metals,IHM_Stefanini,False
The clerk was peeling and pulling a sheet came another one that struck in his 5th chirodactile of the left hand tearing his PVC sleeve caused a cut.,Minor,Cut,Metals,IHM_Stefanini,False
"The worker carried out his work at level 2940, stop 896; and placed metal mesh on the basket (SOIL HALF) of the Scissor the mesh falls and hits the back of his right hand.",Minor,Others,Mining,IHM_Stefanini,False
By participating in the general DDS held in the outside area of ​​the central locker room the employee was bitten by a bee.,Minor,Venomous Animals,Metals,IHM_Stefanini,False
"Upon entering the building, the maid slipped and fell just behind the automatic door, in front of the entry mat. The floor was wet and slippery.",Minor,Others,Others,IHM_Stefanini,False
"Being 2:40 am. Approximately, Luna - master loader of the company Incimet was carrying out the loading activity of the front in the Cruiser 771 of the 1970 level; in moments that was tying the pentacord of the crown and trying to reach the fanel on the left side, loses balance by a movement of the ladder and falls to the floor resulting in the accident.",Minor,Others,Mining,IHM_Stefanini,False
"Employee was sitting in the resting area at level 326 (raise bore), when he suffered sudden illness, falling and suffering excoriation on the face.",Minor,Others,Mining,IHM_Stefanini,False
"The injured worker begins the work of presenting the support mesh cloth on the floor, making an initial cut in the mesh of a section of 0.3 m x 2.0 m for the ponchos, originating in the remaining mesh wicks (tips with prongs) protruding. When trying to make a second mesh cut, it is positioned at the edge of the remaining mesh with wicks to prevent them from curling, at which point it tries take your shear and remove the right foot of the mesh causing the mesh to roll up and embed a wick (tip with poles) through the left boot causing the injury. At the time of the accident the worker was wearing safety boots.",Minor,Others,Mining,IHM_Stefanini,False
"During the start of the neutral leaching process, the employee Jhonatan proceeds to open the air valve of the tank Airlift a circumstance in which the process solution returns through the chimney, the solution coming into contact with the arm and right foot.",Minor,Blocking and isolation of energies,Metals,IHM_Stefanini,False
"On 04/19/2017, the employee de Lima da Silva was composing the team of opening of bite to survey of IP. The team consisted of one mining technician and three assistants. When was moving in the bite he touched his left foot on a stump of Tucum that was on the ground covered with dry leaves of vegetation near drainage. When he felt the thorn piercing on his foot, he told the mining technician what had happened and the teammate removed the thorn that pierced the top of the boot. After removal of the spine the foot was washed and it was verified that there was no other injury. After the event the technician waxed the activity and returned to the city of Porangatu / GO. It was not necessary to take the employee to the health unit.",Minor,Others,Others,IHM_Stefanini,False
"Employee reports that he performed an activity in the area of ​​the Ustulación, under the coordination of Maintenance when he was hit by dust from the ustulado, causing irritation in the eye region.",Minor,Others,Metals,IHM_Stefanini,False
"During the change of rim position 1 of the Jumbo ° 15, at moments that the mechanical technician with the support of the electrician disengaged the bolts, when loosening the fourth nut with the help of a lever (metal tube 1 ""diameter, 1.8m of length and a weight of 5.5 Kg), this bouncing effect returning to the initial position hitting in the palm of the left hand the electrician technician causing the injury. The employees at the time of the accident used their PPE's including leather gloves.",Minor,Others,Mining,IHM_Stefanini,False
"When carrying out the activity of cutting electrowelded mesh on the work front, the assistant positions his feet on one end of the mesh leaving the other end free, at the moment that the assistant bends down to make the cut with the shear, the end free of the mesh returns by inertia hitting the partner above his safety lens.",Minor,Others,Mining,IHM_Stefanini,False
"In the area of ​​Lloclla 50 meters from the sub-station Nro 4, under circumstances that the worker was preparing to pick up the rope from the floor, several fragments of rock slide down the slope of the hill, one of the 5 cm fragments of Diameter approximately impacts the face of the worker producing the aforementioned injury",Minor,remains of choco,Mining,IHM_Stefanini,False
"After parking a van next to a cluster of wooden sleepers and boards, the driver, on descending, stepped on a board in which an iron nail protruded 11/2 ""long, which he did not identify as the board was submerged in a puddle of water. This accident caused a minor wound on the sole of the left foot. At the time of the accident the worker was wearing safety boots.",Minor,Others,Mining,IHM_Stefanini,False
